Name,Category,Price,EPA,0-60,HP,Top Speed,Description
Bugatti Chiron,Bugatti,"$2,600,000",,,,,"Leaving the 99.999 percent in its dust, the Chiron is a 1500-hp smackdown of every hypercar ever produced in the history of time. An 8.0-liter sixteen-cylinder engine utilizes four turbos to make 1500 hp and 1180 lb-ft of torque for what will surely be epic acceleration; Bugatti claims a top speed of 261 mph. A seven-speed automatic routes that power through all four wheels. If you have to ask, you can’t afford it—expect a price of around $2.6 million when it goes on sale this fall.                    ,"
Hyundai Azera,Hyundai,"$34,995",20/28,6.2,293,N/A,"From its quiet cabin and refined powertrain to its handsome yet mild styling, the Azera offers plenty to appreciate. Touchscreen navigation is standard, with Blue Link, Apple CarPlay, and Android Auto. Top-spec Limited models get a tech upgrade with adaptive cruise control, forward-collision warning, and automatic high-beam assist. The 293-hp 3.3-liter V-6 and six-speed automatic provide enough grunt to haul the front-wheel-drive Azera around. During our testing, it returned 23 mpg on average.                    ,"
Hyundai Elantra,Hyundai,"$17,985",32/40,7.8,128,120,"The handsome Elantra has balanced proportions and angular sheetmetal, and it also offers great value. A 147-hp four-cylinder mates to either a six-speed manual or a six-speed automatic. The frugal Eco, with its seven-speed automatic, averaged 38 mpg in our most recent test. Apple CarPlay and Android Auto are available, as are heated rear seats. Optional safety tech includes automatic emergency braking and lane-keep assist. Vague steering spoils what is otherwise a competent, well-equipped car.                    ,"
BMW X6 M,BMW,"$103,195",14/19,3.7,567,160,"A moving contradiction—albeit a very fast-moving one—the X6 M delivers a modicum of functionality with immense performance. Power comes from a twin-turbo 4.4-liter V-8 producing 567 hp, delivered to BMW’s xDrive all-wheel-drive system through an eight-speed automatic transmission. Practicality is a relative term here, but the performance-tuned suspension assures that the X6 M goes fast in more than just a straight line. The X6 M cloaks its heft in the corners well, making it one amusing ute.                    ,"
BMW X6,BMW,"$62,395",18/27,5.7,300,127,"Unrestrained styling, raucous power, and surprising agility define the X6—although its fastback design limits rear-seat room and cargo space. A 300-hp 3.0-liter turbo inline-six with an eight-speed automatic can be ordered with either rear- or all-wheel drive. An audacious 445-hp 4.4-liter turbo V-8 is optional and comes only with all-wheel drive. The standard Driving Dynamics Control system allows for five distinct driving modes and an available air suspension provides even more fine-tuning.                    ,"
Hyundai Accent,Hyundai,"$15,830",27/38,8.6,137,120,"No need for excuses here: the Accent, with its distinctive design and fuel-sipping engine, is a fine choice for an economical car. Available as a four-door sedan or a five-door hatchback, the interior feels more upscale than the competition’s. Its 137-hp 1.6-liter four-cylinder pairs with either a perky six-speed manual or a sluggish six-speed automatic. The manual rates at 38 mpg highway; the automatic gets 37 mpg. Last but not least: the Accent has a 10-year/100,000-mile powertrain warranty.                    ,"
BMW i8,BMW,"$141,695",28/29,4.0,357,156,"Three pistons combusting internally, a dash of electrons and lots of aluminum and carbon fiber are the i8’s main ingredients. Its 357-hp hybrid powertrain drives all four wheels; in our hands, the i8 hit 60 mph in 4.0 seconds and saw 38 MPGe on our 200-mile test run. The poised chassis and sharp steering are good fun, but eco-friendly tires and regenerative braking hinder performance. Familiar controls nestle in a plush cabin; the i8’s eye-catching styling is straight out of a sci-fi flick.                    ,"
BMW i3,BMW,"$43,395",127/107,7.0,170,92,"With its carbon-fiber/aluminum structure and electric powertrain, the i3 advances BMW’s legendary driving dynamics into the future. It handles well due to a low center of gravity; in our testing, it went from 0 to 60 mph in 6.5 seconds. The EPA estimates a battery-only range of 81 miles; it charges in 3 hours on a 220-volt outlet. An optional gas engine extends the total range to 150 miles, quelling dead-battery anxiety. For 2017, the i3 will have an estimated battery-only range of 114 miles.                    ,"
BMW Z4,BMW,"$50,695",N/A,5.6,240,N/A,"The Z4 is a sporty, two-seat ragtop that comes in three flavors. The base 2.0-liter four-cylinder sDrive28i is offered with either a six-speed manual or eight-speed automatic; there are two 3.0-liter twin-turbo sixes: the 300-hp sDrive35i and the 335-hp sDrive35is. The former is offered with a six-speed stick or seven-speed dual-clutch auto, while the sDrive35is is offered only with the automatic. Regardless of the model, however, the Z4 is not one of our favorite sports cars.                    ,"
BMW X5,BMW,"$56,495",18/24,5.8,300,N/A,"You’ve got your choice—hot rod, hybrid, or family cruiser. Along with multiple powertrains, the versatile X5 handles like BMW’s excellent sports sedans. Its styling, flexibility, and optional third row are also reasons we consider it tops among crossovers. A 300-hp turbocharged inline-six is standard; a 445-hp twin-turbo V-8 and a 255-hp turbo-diesel inline-six are optional. Unfortunately, the plug-in hybrid’s electric-only range is 14 miles, and in our test we recorded a disappointing 21 MPGe.                    ,"
BMW X5 M,BMW,"$99,795",14/19,3.8,567,160,"With a snout full of radiators and intercoolers, this twin-turbo brute thumps with 567 hp and grips the road with giant tires on 21-inch wheels. Fireball-quick, in our testing it hit 60 mph in 3.8 seconds. As a product of BMW’s M division, its brakes are amazing and it handles road divots with an initial whack and absolute confidence. The interior has a performance edge not seen in other X5s, with bolstered front seats and other details reminding you of just how Mmm Mmm good it is.                    ,"
BMW X4,BMW,"$46,545",19/27,5.2,300,144,"Basically a hatchback version of the X3, the X4 is a four-door “coupe,” with a low roof and a more intimate cabin—especially in the back seat. Engine choices are a 240-hp turbo four, a 300-hp turbo six, and for the Xtra-est of Xs, there is the M40i with 355 hp, launch control, bigger front brake discs, 19-inch wheels, and a sport-tuned suspension. All X4s have an eight-speed automatic transmission and torque-vectoring all-wheel drive. Driving dynamics are excellent; these are BMWs, after all.                    ,"
BMW X3,BMW,"$40,245",19/26,5.3,300,127,"The X3 combines the utility of a crossover with the sophistication and driving fun of one of our favorite sedans: the legendary 3-series. There are three turbocharged engines—a 240-hp 2.0-liter four; a 300-hp, 3.0-liter six; and a 180-hp, 2.0-liter diesel four, which offers improved economy but less refinement. An eight-speed automatic is standard; all but the base rear-drive X3 have xDrive. The options list is long, but in our opinion, the Dynamic Handling package is one you must consider.                    ,"
BMW X1,BMW,"$34,095",22/32,6.4,228,129,"Despite its SUV-like body shape, the X1 still offers up some distinctly BMW-like driving fun. Quick, responsive steering and a taut suspension make tossing it through back-country corners a joy. The 2.0-liter turbocharged four-cylinder makes 228 hp and drives either the front or all four wheels through an eight-speed automatic. A 6.5-inch infotainment system with Bluetooth is standard; navigation, adaptive cruise control, automated emergency braking, and a self-parking feature are optional.                    ,"
BMW M6 Gran Coupe,BMW,"$118,495",14/20,3.7,552,160,"We think the “M” in M6 stands for more; here, BMW’s four-door “coupe” comes in a performance version with a sport-tuned chassis and a 560-hp twin-turbo 4.4-liter V-8. Torque peaks at 500 lb-ft; you have your choice of either a seven-speed dual-clutch automatic or—for the true enthusiast—a six-speed manual. The manual matches revs on downshifts for added fun. While the sheetmetal is gorgeous and the interior luxurious, the back seat is too cramped for adults to ride comfortably, if at all.                    ,"
BMW M6,BMW,"$114,695",14/20,4.0,560,155,"Blending a tasteful yet aggressive design with extraordinary performance, the M6 is a sexy beast indeed. Power comes from a 560-hp 4.4-liter twin-turbo V-8 mated to a seven-speed automatic or six-speed manual. Offered as a coupe or convertible, one might not expect such brutish power in what is a comfortable and cosseting car, but that’s exactly why we like it. Despite being more agile than the 6-series, the steering and the brakes lack the feedback needed to make the M6 a proper sports car.                    ,"
BMW M5,BMW,"$95,095",15/22,4.0,560,160,"The M5 is a souped-up 5-series sedan that packs a 560-hp twin-turbo V-8 punch. It comes from a long line of high-performance sedans tuned by BMW’s M division. Larger and heavier than ever, it remains seriously fast and, thanks to sophisticated electronic driving aids, is exceedingly capable on the track. The good news: You can get a manual transmission. The bad news: The automatic is better.                    ,"
BMW M4,BMW,"$67,195",17/24,3.8,444,163,"Get behind the wheel of the M4 and prepare for explosive acceleration and razor-sharp handling. Power comes from a 425-hp twin-turbo inline-six, with either a six-speed manual or a seven-speed automatic and rear-wheel drive. The Competition package makes 444 hp, but for the ultimate M4, there’s the GTS with 493 hp. The GTS is only offered with the automatic and as a coupe; the regular M4 offers a convertible option. All versions have the legendary performance of the M cars that came before it.                    ,"
